Id,Sales
37486,-0.19504253177903594
37487,-0.19504253177903594
37488,-0.19504253177903594
37489,-0.19504253177903594
37490,-0.19504253177903594
37491,-0.19504253177903594
37492,-0.19504253177903594
37493,-0.19504253177903594
37494,-0.19504253177903594
37495,-0.19504253177903594
37496,-0.19504253177903594
37497,-0.19504253177903594
37498,-0.19504253177903594
37499,-0.19504253177903594
37500,-0.19504253177903594
37501,-0.19504253177903594
37502,-0.19504253177903594
37503,-0.19504253177903594
37504,-0.19504253177903594
37505,-0.19504253177903594
37506,-0.19504253177903594
37507,-0.19504253177903594
37508,-0.19504253177903594
37509,-0.19504253177903594
37510,-0.19504253177903594
37511,-0.19504253177903594
37512,-0.19504253177903594
37513,-0.19504253177903594
37514,-0.19504253177903594
37515,-0.19504253177903594
37516,-0.19504253177903594
37517,-0.19504253177903594
37518,-0.19504253177903594
37519,-0.19504253177903594
37520,-0.19504253177903594
37521,-0.19504253177903594
37522,-0.19504253177903594
37523,-0.19504253177903594
37524,-0.19504253177903594
37525,-0.19504253177903594
37526,-0.19504253177903594
37527,-0.19504253177903594
37528,-0.19504253177903594
37529,-0.19504253177903594
37530,-0.19504253177903594
37531,-0.19504253177903594
37532,-0.19504253177903594
37533,-0.19504253177903594
37534,-0.19504253177903594
37535,-0.19504253177903594
37536,-0.19504253177903594
37537,-0.19504253177903594
37538,-0.19504253177903594
37539,-0.19504253177903594
37540,-0.19504253177903594
37541,-0.19504253177903594
37542,-0.19504253177903594
37543,-0.19504253177903594
37544,-0.19504253177903594
37545,-0.19504253177903594
37546,-0.19504253177903594
37547,-0.19504253177903594
37548,-0.19504253177903594
37549,-0.19504253177903594
37550,-0.19504253177903594
37551,-0.19504253177903594
37552,-0.19504253177903594
37553,-0.19504253177903594
37554,-0.19504253177903594
37555,-0.19504253177903594
37556,-0.19504253177903594
37557,-0.19504253177903594
37558,-0.19504253177903594
37559,-0.19504253177903594
37560,-0.19504253177903594
37561,-0.19504253177903594
37562,-0.19504253177903594
37563,-0.19504253177903594
37564,-0.19504253177903594
37565,-0.19504253177903594
37566,-0.19504253177903594
37567,-0.19504253177903594
37568,-0.19504253177903594
37569,-0.19504253177903594
37570,-0.19504253177903594
37571,-0.19504253177903594
37572,-0.19504253177903594
37573,-0.19504253177903594
37574,-0.19504253177903594
37575,-0.19504253177903594
37576,-0.19504253177903594
37577,-0.19504253177903594
37578,-0.19504253177903594
37579,-0.19504253177903594
37580,-0.19504253177903594
37581,-0.19504253177903594
37582,-0.19504253177903594
37583,-0.19504253177903594
37584,-0.19504253177903594
37585,-0.19504253177903594
37586,-0.19504253177903594
37587,-0.19504253177903594
37588,-0.19504253177903594
37589,-0.19504253177903594
37590,-0.19504253177903594
37591,-0.19504253177903594
37592,-0.19504253177903594
37593,-0.19504253177903594
37594,-0.19504253177903594
37595,-0.19504253177903594
37596,-0.19504253177903594
37597,-0.19504253177903594
37598,-0.19504253177903594
37599,-0.19504253177903594
37600,-0.19504253177903594
37601,-0.19504253177903594
37602,-0.19504253177903594
37603,-0.19504253177903594
37604,-0.19504253177903594
37605,-0.19504253177903594
37606,-0.19504253177903594
37607,-0.19504253177903594
37608,-0.19504253177903594
37609,-0.19504253177903594
37610,-0.19504253177903594
37611,-0.19504253177903594
37612,-0.19504253177903594
37613,-0.19504253177903594
37614,-0.19504253177903594
37615,-0.19504253177903594
37616,-0.19504253177903594
37617,-0.19504253177903594
37618,-0.19504253177903594
37619,-0.19504253177903594
37620,-0.19504253177903594
37621,-0.19504253177903594
37622,-0.19504253177903594
37623,-0.19504253177903594
37624,-0.19504253177903594
37625,-0.19504253177903594
37626,-0.19504253177903594
37627,-0.19504253177903594
37628,-0.19504253177903594
37629,-0.19504253177903594
37630,-0.19504253177903594
37631,-0.19504253177903594
37632,-0.19504253177903594
37633,-0.19504253177903594
37634,-0.19504253177903594
37635,-0.19504253177903594
37636,-0.19504253177903594
37637,-0.19504253177903594
37638,-0.19504253177903594
37639,-0.19504253177903594
37640,-0.19504253177903594
37641,-0.19504253177903594
37642,-0.19504253177903594
37643,-0.19504253177903594
37644,-0.19504253177903594
37645,-0.19504253177903594
37646,-0.19504253177903594
37647,-0.19504253177903594
37648,-0.19504253177903594
37649,-0.19504253177903594
37650,-0.19504253177903594
37651,-0.19504253177903594
37652,-0.19504253177903594
37653,-0.19504253177903594
37654,-0.19504253177903594
37655,-0.19504253177903594
37656,-0.19504253177903594
37657,-0.19504253177903594
37658,-0.19504253177903594
37659,-0.19504253177903594
37660,-0.19504253177903594
37661,-0.19504253177903594
37662,-0.19504253177903594
37663,-0.19504253177903594
37664,-0.19504253177903594
37665,-0.13422834646888077
37666,-0.13422834646888077
37667,-0.13422834646888077
37668,-0.13422834646888077
37669,-0.13422834646888077
37670,-0.13422834646888077
37671,-0.13422834646888077
37672,-0.13422834646888077
37673,-0.13422834646888077
37674,-0.13422834646888077
37675,-0.13422834646888077
37676,-0.13422834646888077
37677,-0.13422834646888077
37678,-0.13422834646888077
37679,-0.13422834646888077
37680,-0.13422834646888077
37681,-0.13422834646888077
37682,-0.13422834646888077
37683,-0.13422834646888077
37684,-0.13422834646888077
37685,-0.13422834646888077
37686,-0.13422834646888077
37687,-0.13422834646888077
37688,-0.13422834646888077
37689,-0.13422834646888077
37690,-0.13422834646888077
37691,-0.13422834646888077
37692,-0.13422834646888077
37693,-0.13422834646888077
37694,-0.13422834646888077
37695,-0.13422834646888077
37696,-0.13422834646888077
37697,-0.13422834646888077
37698,-0.13422834646888077
37699,-0.13422834646888077
37700,-0.13422834646888077
37701,-0.13422834646888077
37702,-0.13422834646888077
37703,-0.13422834646888077
37704,-0.13422834646888077
37705,-0.13422834646888077
37706,-0.13422834646888077
37707,-0.13422834646888077
37708,-0.13422834646888077
37709,-0.13422834646888077
37710,-0.13422834646888077
37711,-0.13422834646888077
37712,-0.13422834646888077
37713,-0.13422834646888077
37714,-0.13422834646888077
37715,-0.13422834646888077
37716,-0.13422834646888077
37717,-0.13422834646888077
37718,-0.13422834646888077
37719,-0.13422834646888077
37720,-0.13422834646888077
37721,-0.13422834646888077
37722,-0.13422834646888077
37723,-0.13422834646888077
37724,-0.13422834646888077
37725,-0.13422834646888077
37726,-0.13422834646888077
37727,-0.13422834646888077
37728,-0.13422834646888077
37729,-0.13422834646888077
37730,-0.13422834646888077
37731,-0.13422834646888077
37732,-0.13422834646888077
37733,-0.13422834646888077
37734,-0.13422834646888077
37735,-0.13422834646888077
37736,-0.13422834646888077
37737,-0.13422834646888077
37738,-0.13422834646888077
37739,-0.13422834646888077
37740,-0.13422834646888077
37741,-0.13422834646888077
37742,-0.13422834646888077
37743,-0.13422834646888077
37744,-0.13422834646888077
37745,-0.13422834646888077
37746,-0.13422834646888077
37747,-0.13422834646888077
37748,-0.13422834646888077
37749,-0.13422834646888077
37750,-0.13422834646888077
37751,-0.13422834646888077
37752,-0.13422834646888077
37753,-0.13422834646888077
37754,-0.13422834646888077
37755,-0.13422834646888077
37756,-0.13422834646888077
37757,-0.13422834646888077
37758,-0.13422834646888077
37759,-0.13422834646888077
37760,-0.13422834646888077
37761,-0.13422834646888077
37762,-0.13422834646888077
37763,-0.13422834646888077
37764,-0.13422834646888077
37765,-0.13422834646888077
37766,-0.13422834646888077
37767,-0.13422834646888077
37768,-0.13422834646888077
37769,-0.13422834646888077
37770,-0.13422834646888077
37771,-0.13422834646888077
37772,-0.13422834646888077
37773,-0.13422834646888077
37774,-0.13422834646888077
37775,-0.13422834646888077
37776,-0.13422834646888077
37777,-0.13422834646888077
37778,-0.13422834646888077
37779,-0.13422834646888077
37780,-0.13422834646888077
37781,-0.13422834646888077
37782,-0.13422834646888077
37783,-0.13422834646888077
37784,-0.13422834646888077
37785,-0.13422834646888077
37786,-0.13422834646888077
37787,-0.13422834646888077
37788,-0.13422834646888077
37789,-0.13422834646888077
37790,-0.13422834646888077
37791,-0.13422834646888077
37792,-0.13422834646888077
37793,-0.13422834646888077
37794,-0.13422834646888077
37795,-0.13422834646888077
37796,-0.13422834646888077
37797,-0.13422834646888077
37798,-0.13422834646888077
37799,-0.13422834646888077
37800,-0.13422834646888077
37801,-0.13422834646888077
37802,-0.13422834646888077
37803,-0.13422834646888077
37804,-0.13422834646888077
37805,-0.13422834646888077
37806,-0.13422834646888077
37807,-0.13422834646888077
37808,-0.13422834646888077
37809,-0.13422834646888077
37810,-0.13422834646888077
37811,-0.13422834646888077
37812,-0.13422834646888077
37813,-0.13422834646888077
37814,-0.13422834646888077
37815,-0.13422834646888077
37816,-0.13422834646888077
37817,-0.13422834646888077
37818,-0.13422834646888077
37819,-0.13422834646888077
37820,-0.13422834646888077
37821,-0.13422834646888077
37822,-0.13422834646888077
37823,-0.13422834646888077
37824,-0.13422834646888077
37825,-0.13422834646888077
37826,-0.13422834646888077
37827,-0.13422834646888077
37828,-0.13422834646888077
37829,-0.13422834646888077
37830,-0.13422834646888077
37831,-0.13422834646888077
37832,-0.13422834646888077
37833,-0.13422834646888077
37834,-0.13422834646888077
37835,-0.13422834646888077
37836,-0.13422834646888077
37837,-0.13422834646888077
37838,-0.13422834646888077
37839,-0.13422834646888077
37840,-0.13422834646888077
37841,-0.13422834646888077
37842,-0.13422834646888077
37843,-0.13422834646888077
37844,-0.13422834646888077
37845,-0.13422834646888077
37846,-0.13422834646888077
37847,-0.13422834646888077
37848,-0.13422834646888077
37849,-0.13422834646888077
37850,-0.13422834646888077
37851,-0.13422834646888077
37852,-0.13422834646888077
37853,-0.13422834646888077
37854,-0.13422834646888077
37855,-0.13422834646888077
37856,-0.13422834646888077
37857,-0.13422834646888077
37858,-0.13422834646888077
37859,-0.13422834646888077
37860,-0.13422834646888077
37861,-0.13422834646888077
37862,-0.13422834646888077
37863,-0.13422834646888077
37864,-0.13422834646888077
37865,-0.13422834646888077
37866,-0.13422834646888077
37867,-0.13422834646888077
37868,-0.13422834646888077
37869,-0.13422834646888077
37870,-0.13422834646888077
37871,-0.13422834646888077
37872,-0.13422834646888077
37873,-0.13422834646888077
37874,-0.13422834646888077
37875,-0.13422834646888077
37876,-0.13422834646888077
37877,-0.13422834646888077
37878,-0.13422834646888077
37879,-0.13422834646888077
37880,-0.13422834646888077
37881,-0.13422834646888077
37882,-0.13422834646888077
37883,-0.13422834646888077
37884,-0.13422834646888077
37885,-0.13422834646888077
37886,-0.13422834646888077
37887,-0.13422834646888077
37888,-0.13422834646888077
37889,-0.13422834646888077
37890,-0.13422834646888077
37891,-0.13422834646888077
37892,-0.13422834646888077
37893,-0.13422834646888077
37894,-0.13422834646888077
37895,-0.13422834646888077
37896,-0.13422834646888077
37897,-0.13422834646888077
37898,-0.13422834646888077
37899,-0.13422834646888077
37900,-0.13422834646888077
37901,-0.13422834646888077
37902,-0.13422834646888077
37903,-0.13422834646888077
37904,-0.13422834646888077
37905,-0.13422834646888077
37906,-0.13422834646888077
37907,-0.13422834646888077
37908,-0.13422834646888077
37909,-0.13422834646888077
37910,-0.13422834646888077
37911,-0.13422834646888077
37912,-0.13422834646888077
37913,-0.13422834646888077
37914,-0.13422834646888077
37915,-0.13422834646888077
37916,-0.13422834646888077
37917,-0.13422834646888077
37918,-0.13422834646888077
37919,-0.13422834646888077
37920,-0.13422834646888077
37921,-0.13422834646888077
37922,-0.13422834646888077
37923,-0.13422834646888077
37924,-0.13422834646888077
37925,-0.13422834646888077
37926,-0.13422834646888077
37927,-0.13422834646888077
37928,-0.13422834646888077
37929,-0.13422834646888077
37930,-0.13422834646888077
37931,-0.13422834646888077
37932,-0.13422834646888077
37933,-0.13422834646888077
37934,-0.13422834646888077
37935,-0.13422834646888077
37936,-0.13422834646888077
37937,-0.13422834646888077
37938,-0.13422834646888077
37939,-0.13422834646888077
37940,-0.13422834646888077
37941,-0.13422834646888077
37942,-0.13422834646888077
37943,-0.13422834646888077
37944,-0.13422834646888077
37945,-0.13422834646888077
37946,-0.13422834646888077
37947,-0.13422834646888077
37948,-0.13422834646888077
37949,-0.13422834646888077
37950,-0.13422834646888077
37951,-0.13422834646888077
37952,-0.13422834646888077
37953,-0.13422834646888077
37954,-0.13422834646888077
37955,-0.13422834646888077
37956,-0.13422834646888077
37957,-0.13422834646888077
37958,-0.13422834646888077
37959,-0.13422834646888077
37960,-0.13422834646888077
37961,-0.13422834646888077
37962,-0.13422834646888077
37963,-0.13422834646888077
37964,-0.13422834646888077
37965,-0.13422834646888077
37966,-0.13422834646888077
37967,-0.13422834646888077
37968,-0.13422834646888077
37969,-0.13422834646888077
37970,-0.13422834646888077
37971,-0.13422834646888077
37972,-0.13422834646888077
37973,-0.13422834646888077
37974,-0.13422834646888077
37975,-0.13422834646888077
37976,-0.13422834646888077
37977,-0.13422834646888077
37978,-0.13422834646888077
37979,-0.13422834646888077
37980,-0.13422834646888077
37981,-0.13422834646888077
37982,-0.13422834646888077
37983,-0.13422834646888077
37984,-0.13422834646888077
37985,-0.13422834646888077
37986,-0.13422834646888077
37987,-0.13422834646888077
37988,-0.13422834646888077
37989,-0.13422834646888077
37990,-0.13422834646888077
37991,-0.13422834646888077
37992,-0.13422834646888077
37993,-0.13422834646888077
37994,-0.13422834646888077
37995,-0.13422834646888077
37996,-0.13422834646888077
37997,-0.13422834646888077
37998,-0.13422834646888077
37999,-0.13422834646888077
38000,-0.13422834646888077
38001,-0.13422834646888077
38002,-0.13422834646888077
38003,-0.13422834646888077
38004,-0.13422834646888077
38005,-0.13422834646888077
38006,-0.13422834646888077
38007,-0.13422834646888077
38008,-0.13422834646888077
38009,-0.13422834646888077
38010,-0.13422834646888077
38011,-0.13422834646888077
38012,-0.13422834646888077
38013,-0.13422834646888077
38014,-0.13422834646888077
38015,-0.13422834646888077
38016,-0.13422834646888077
38017,-0.13422834646888077
38018,-0.13422834646888077
38019,-0.13422834646888077
38020,-0.13422834646888077
38021,-0.13422834646888077
38022,-0.13422834646888077
38023,-0.13422834646888077
38024,-0.13422834646888077
38025,-0.13422834646888077
38026,-0.13422834646888077
38027,-0.13422834646888077
38028,-0.13422834646888077
38029,-0.13422834646888077
38030,-0.13422834646888077
38031,-0.13422834646888077
38032,-0.13422834646888077
38033,-0.13422834646888077
38034,-0.13422834646888077
38035,-0.13422834646888077
38036,-0.13422834646888077
38037,-0.13422834646888077
38038,-0.13422834646888077
38039,-0.13422834646888077
38040,-0.13422834646888077
38041,-0.13422834646888077
38042,-0.13422834646888077
38043,-0.13422834646888077
38044,-0.13422834646888077
38045,-0.13422834646888077
38046,-0.13422834646888077
38047,-0.13422834646888077
38048,-0.13422834646888077
38049,-0.13422834646888077
38050,-0.13422834646888077
38051,-0.13422834646888077
38052,-0.13422834646888077
38053,-0.13422834646888077
38054,-0.13422834646888077
38055,-0.13422834646888077
38056,-0.13422834646888077
38057,-0.13422834646888077
38058,-0.13422834646888077
38059,-0.13422834646888077
38060,-0.13422834646888077
38061,-0.13422834646888077
38062,-0.13422834646888077
38063,-0.13422834646888077
38064,-0.13422834646888077
38065,-0.13422834646888077
38066,-0.13422834646888077
38067,-0.13422834646888077
38068,-0.13422834646888077
38069,-0.13422834646888077
38070,-0.13422834646888077
38071,-0.13422834646888077
38072,-0.13422834646888077
38073,-0.13422834646888077
38074,-0.13422834646888077
38075,-0.13422834646888077
38076,-0.13422834646888077
