Id,Sales
32117,-0.6267969887707332
32118,-0.6267969887707332
32119,-0.6267969887707332
32120,-0.6267969887707332
32121,-0.6267969887707332
32122,-0.6267969887707332
32123,-0.6267969887707332
32124,-0.6267969887707332
32125,-0.6267969887707332
32126,-0.6267969887707332
32127,-0.6267969887707332
32128,-0.6267969887707332
32129,-0.6267969887707332
32130,-0.6267969887707332
32131,-0.6267969887707332
32132,-0.6267969887707332
32133,-0.6267969887707332
32134,-0.6267969887707332
32135,-0.6267969887707332
32136,-0.6267969887707332
32137,-0.6267969887707332
32138,-0.6267969887707332
32139,-0.6267969887707332
32140,-0.6267969887707332
32141,-0.6267969887707332
32142,-0.6267969887707332
32143,-0.6267969887707332
32144,-0.6267969887707332
32145,-0.6267969887707332
32146,-0.6267969887707332
32147,-0.6267969887707332
32148,-0.6267969887707332
32149,-0.6267969887707332
32150,-0.6267969887707332
32151,-0.6267969887707332
32152,-0.6267969887707332
32153,-0.6267969887707332
32154,-0.6267969887707332
32155,-0.6267969887707332
32156,-0.6267969887707332
32157,-0.6267969887707332
32158,-0.6267969887707332
32159,-0.6267969887707332
32160,-0.6267969887707332
32161,-0.6267969887707332
32162,-0.6267969887707332
32163,-0.6267969887707332
32164,-0.6267969887707332
32165,-0.6267969887707332
32166,-0.6267969887707332
32167,-0.6267969887707332
32168,-0.6267969887707332
32169,-0.6267969887707332
32170,-0.6267969887707332
32171,-0.6267969887707332
32172,-0.6267969887707332
32173,-0.6267969887707332
32174,-0.6267969887707332
32175,-0.6267969887707332
32176,-0.6267969887707332
32177,-0.6267969887707332
32178,-0.6267969887707332
32179,-0.6267969887707332
32180,-0.6267969887707332
32181,-0.6267969887707332
32182,-0.6267969887707332
32183,-0.6267969887707332
32184,-0.6267969887707332
32185,-0.6267969887707332
32186,-0.6267969887707332
32187,-0.6267969887707332
32188,-0.6267969887707332
32189,-0.6267969887707332
32190,-0.6267969887707332
32191,-0.6267969887707332
32192,-0.6267969887707332
32193,-0.6267969887707332
32194,-0.6267969887707332
32195,-0.6267969887707332
32196,-0.6267969887707332
32197,-0.6267969887707332
32198,-0.6267969887707332
32199,-0.6267969887707332
32200,-0.6267969887707332
32201,-0.6267969887707332
32202,-0.6267969887707332
32203,-0.6267969887707332
32204,-0.6267969887707332
32205,-0.6267969887707332
32206,-0.6267969887707332
32207,-0.6267969887707332
32208,-0.6267969887707332
32209,-0.6267969887707332
32210,-0.6267969887707332
32211,-0.6267969887707332
32212,-0.6267969887707332
32213,-0.6267969887707332
32214,-0.6267969887707332
32215,-0.6267969887707332
32216,-0.6267969887707332
32217,-0.6267969887707332
32218,-0.6267969887707332
32219,-0.6267969887707332
32220,-0.6267969887707332
32221,-0.6267969887707332
32222,-0.6267969887707332
32223,-0.6267969887707332
32224,-0.6267969887707332
32225,-0.6267969887707332
32226,-0.6267969887707332
32227,-0.6267969887707332
32228,-0.6267969887707332
32229,-0.6267969887707332
32230,-0.6267969887707332
32231,-0.6267969887707332
32232,-0.6267969887707332
32233,-0.6267969887707332
32234,-0.6267969887707332
32235,-0.6267969887707332
32236,-0.6267969887707332
32237,-0.6267969887707332
32238,-0.6267969887707332
32239,-0.6267969887707332
32240,-0.6267969887707332
32241,-0.6267969887707332
32242,-0.6267969887707332
32243,-0.6267969887707332
32244,-0.6267969887707332
32245,-0.6267969887707332
32246,-0.6267969887707332
32247,-0.6267969887707332
32248,-0.6267969887707332
32249,-0.6267969887707332
32250,-0.6267969887707332
32251,-0.6267969887707332
32252,-0.6267969887707332
32253,-0.6267969887707332
32254,-0.6267969887707332
32255,-0.6267969887707332
32256,-0.6267969887707332
32257,-0.6267969887707332
32258,-0.6267969887707332
32259,-0.6267969887707332
32260,-0.6267969887707332
32261,-0.6267969887707332
32262,-0.6267969887707332
32263,-0.6267969887707332
32264,-0.6267969887707332
32265,-0.6267969887707332
32266,-0.6267969887707332
32267,-0.6267969887707332
32268,-0.6267969887707332
32269,-0.6267969887707332
32270,-0.6267969887707332
32271,-0.6267969887707332
32272,-0.6267969887707332
32273,-0.6267969887707332
32274,-0.6267969887707332
32275,-0.6267969887707332
32276,-0.6267969887707332
32277,-0.6267969887707332
32278,-0.6267969887707332
32279,-0.6267969887707332
32280,-0.6267969887707332
32281,-0.6267969887707332
32282,-0.6267969887707332
32283,-0.6267969887707332
32284,-0.6267969887707332
32285,-0.6267969887707332
32286,-0.6267969887707332
32287,-0.6267969887707332
32288,-0.6267969887707332
32289,-0.6267969887707332
32290,-0.6267969887707332
32291,-0.6267969887707332
32292,-0.6267969887707332
32293,-0.6267969887707332
32294,-0.6267969887707332
32295,-0.6267969887707332
32296,-0.6267969887707332
32297,-0.6267969887707332
32298,-0.6267969887707332
32299,-0.6267969887707332
32300,-0.6267969887707332
32301,-0.6267969887707332
32302,-0.6267969887707332
32303,-0.6267969887707332
32304,-0.6267969887707332
32305,-0.6267969887707332
32306,-0.6267969887707332
32307,-0.6267969887707332
32308,-0.6267969887707332
32309,-0.6267969887707332
32310,-0.6267969887707332
32311,-0.6267969887707332
32312,-0.6267969887707332
32313,-0.6267969887707332
32314,-0.6267969887707332
32315,-0.6267969887707332
32316,-0.6267969887707332
32317,-0.6267969887707332
32318,-0.6267969887707332
32319,-0.6267969887707332
32320,-0.6267969887707332
32321,-0.6267969887707332
32322,-0.6267969887707332
32323,-0.6267969887707332
32324,-0.6267969887707332
32325,-0.6267969887707332
32326,-0.6267969887707332
32327,-0.6267969887707332
32328,-0.6267969887707332
32329,-0.6267969887707332
32330,-0.6267969887707332
32331,-0.6267969887707332
32332,-0.6267969887707332
32333,-0.6267969887707332
32334,-0.6267969887707332
32335,-0.6267969887707332
32336,-0.6267969887707332
32337,-0.6267969887707332
32338,-0.6267969887707332
32339,-0.6267969887707332
32340,-0.6267969887707332
32341,-0.6267969887707332
32342,-0.6267969887707332
32343,-0.6267969887707332
32344,-0.6267969887707332
32345,-0.6267969887707332
32346,-0.6267969887707332
32347,-0.6267969887707332
32348,-0.6267969887707332
32349,-0.6267969887707332
32350,-0.6267969887707332
32351,-0.6267969887707332
32352,-0.6267969887707332
32353,-0.6267969887707332
32354,-0.6267969887707332
32355,-0.6267969887707332
32356,-0.6267969887707332
32357,-0.6267969887707332
32358,-0.6267969887707332
32359,-0.6267969887707332
32360,-0.6267969887707332
32361,-0.6267969887707332
32362,-0.6267969887707332
32363,-0.6267969887707332
32364,-0.6267969887707332
32365,-0.6267969887707332
32366,-0.6267969887707332
32367,-0.6267969887707332
32368,-0.6267969887707332
32369,-0.6267969887707332
32370,-0.6267969887707332
32371,-0.6267969887707332
32372,-0.6267969887707332
32373,-0.6267969887707332
32374,-0.6267969887707332
32375,-0.6267969887707332
32376,-0.6267969887707332
32377,-0.6267969887707332
32378,-0.6267969887707332
32379,-0.6267969887707332
32380,-0.6267969887707332
32381,-0.6267969887707332
32382,-0.6267969887707332
32383,-0.6267969887707332
32384,-0.6267969887707332
32385,-0.6267969887707332
32386,-0.6267969887707332
32387,-0.6267969887707332
32388,-0.6267969887707332
32389,-0.6267969887707332
32390,-0.6267969887707332
32391,-0.6267969887707332
32392,-0.6267969887707332
32393,-0.6267969887707332
32394,-0.6267969887707332
32395,-0.6267969887707332
32396,-0.6267969887707332
32397,-0.6267969887707332
32398,-0.6267969887707332
32399,-0.6267969887707332
32400,-0.6267969887707332
32401,-0.6267969887707332
32402,-0.6267969887707332
32403,-0.6267969887707332
32404,-0.6267969887707332
32405,-0.6267969887707332
32406,-0.6267969887707332
32407,-0.6267969887707332
32408,-0.6267969887707332
32409,-0.6267969887707332
32410,-0.6267969887707332
32411,-0.6267969887707332
32412,-0.6267969887707332
32413,-0.6267969887707332
32414,-0.6267969887707332
32415,-0.6267969887707332
32416,-0.6267969887707332
32417,-0.6267969887707332
32418,-0.6267969887707332
32419,-0.6267969887707332
32420,-0.6267969887707332
32421,-0.6267969887707332
32422,-0.6267969887707332
32423,-0.6267969887707332
32424,-0.6267969887707332
32425,-0.6267969887707332
32426,-0.6267969887707332
32427,-0.6267969887707332
32428,-0.6267969887707332
32429,-0.6267969887707332
32430,-0.6267969887707332
32431,-0.6267969887707332
32432,-0.6267969887707332
32433,-0.6267969887707332
32434,-0.6267969887707332
32435,-0.6267969887707332
32436,-0.6267969887707332
32437,-0.6267969887707332
32438,-0.6267969887707332
32439,-0.6267969887707332
32440,-0.6267969887707332
32441,-0.6267969887707332
32442,-0.6267969887707332
32443,-0.6267969887707332
32444,-0.6267969887707332
32445,-0.6267969887707332
32446,-0.6267969887707332
32447,-0.6267969887707332
32448,-0.6267969887707332
32449,-0.6267969887707332
32450,-0.6267969887707332
32451,-0.6267969887707332
32452,-0.6267969887707332
32453,-0.6267969887707332
32454,-0.6267969887707332
32455,-0.6267969887707332
32456,-0.6267969887707332
32457,-0.6267969887707332
32458,-0.6267969887707332
32459,-0.6267969887707332
32460,-0.6267969887707332
32461,-0.6267969887707332
32462,-0.6267969887707332
32463,-0.6267969887707332
32464,-0.6267969887707332
32465,-0.6267969887707332
32466,-0.6267969887707332
32467,-0.6267969887707332
32468,-0.6267969887707332
32469,-0.6267969887707332
32470,-0.6267969887707332
32471,-0.6267969887707332
32472,-0.6267969887707332
32473,-0.6267969887707332
32474,-0.6267969887707332
32475,-0.6267969887707332
32476,-0.6267969887707332
32477,-0.6267969887707332
32478,-0.6267969887707332
32479,-0.6267969887707332
32480,-0.6267969887707332
32481,-0.6267969887707332
32482,-0.6267969887707332
32483,-0.6267969887707332
32484,-0.6267969887707332
32485,-0.6267969887707332
32486,-0.6267969887707332
32487,-0.6267969887707332
32488,-0.6267969887707332
32489,-0.6267969887707332
32490,-0.6267969887707332
32491,-0.6267969887707332
32492,-0.6267969887707332
32493,-0.6267969887707332
32494,-0.6267969887707332
32495,-0.6267969887707332
32496,-0.6267969887707332
32497,-0.6267969887707332
32498,-0.6267969887707332
32499,-0.6267969887707332
32500,-0.6267969887707332
32501,-0.6267969887707332
32502,-0.6267969887707332
32503,-0.6267969887707332
32504,-0.6267969887707332
32505,-0.6267969887707332
32506,-0.6267969887707332
32507,-0.6267969887707332
32508,-0.6267969887707332
32509,-0.6267969887707332
32510,-0.6267969887707332
32511,-0.6267969887707332
32512,-0.6267969887707332
32513,-0.6267969887707332
32514,-0.6267969887707332
32515,-0.6267969887707332
32516,-0.6267969887707332
32517,-0.6267969887707332
32518,-0.6267969887707332
32519,-0.6267969887707332
32520,-0.6267969887707332
32521,-0.6267969887707332
32522,-0.6267969887707332
32523,-0.6267969887707332
32524,-0.6267969887707332
32525,-0.6267969887707332
32526,-0.6267969887707332
32527,-0.6267969887707332
32528,-0.6267969887707332
32529,-0.4993226047424967
32530,-0.4993226047424967
32531,-0.4993226047424967
32532,-0.4993226047424967
32533,-0.4993226047424967
32534,-0.4993226047424967
32535,-0.4993226047424967
32536,-0.4993226047424967
32537,-0.4993226047424967
32538,-0.4993226047424967
32539,-0.4993226047424967
32540,-0.4993226047424967
32541,-0.4993226047424967
32542,-0.4993226047424967
32543,-0.4993226047424967
32544,-0.4993226047424967
32545,-0.4993226047424967
32546,-0.4993226047424967
32547,-0.4993226047424967
32548,-0.4993226047424967
32549,-0.4993226047424967
32550,-0.4993226047424967
32551,-0.4993226047424967
32552,-0.4993226047424967
32553,-0.4993226047424967
32554,-0.4993226047424967
32555,-0.4993226047424967
32556,-0.4993226047424967
32557,-0.4993226047424967
32558,-0.4993226047424967
32559,-0.4993226047424967
32560,-0.4993226047424967
32561,-0.4993226047424967
32562,-0.4993226047424967
32563,-0.4993226047424967
32564,-0.4993226047424967
32565,-0.4993226047424967
32566,-0.4993226047424967
32567,-0.4993226047424967
32568,-0.4993226047424967
32569,-0.4993226047424967
32570,-0.4993226047424967
32571,-0.4993226047424967
32572,-0.4993226047424967
32573,-0.4993226047424967
32574,-0.4993226047424967
32575,-0.4993226047424967
32576,-0.4993226047424967
32577,-0.4993226047424967
32578,-0.4993226047424967
32579,-0.4993226047424967
32580,-0.4993226047424967
32581,-0.4993226047424967
32582,-0.4993226047424967
32583,-0.4993226047424967
32584,-0.4993226047424967
32585,-0.4993226047424967
32586,-0.4993226047424967
32587,-0.4993226047424967
32588,-0.4993226047424967
32589,-0.4993226047424967
32590,-0.4993226047424967
32591,-0.4993226047424967
32592,-0.4993226047424967
32593,-0.4993226047424967
32594,-0.4993226047424967
32595,-0.4993226047424967
32596,-0.4993226047424967
32597,-0.4993226047424967
32598,-0.4993226047424967
32599,-0.4993226047424967
32600,-0.4993226047424967
32601,-0.4993226047424967
32602,-0.4993226047424967
32603,-0.4993226047424967
32604,-0.4993226047424967
32605,-0.4993226047424967
32606,-0.4993226047424967
32607,-0.4993226047424967
32608,-0.4993226047424967
32609,-0.4993226047424967
32610,-0.4993226047424967
32611,-0.4993226047424967
32612,-0.4993226047424967
32613,-0.4993226047424967
32614,-0.4993226047424967
32615,-0.4993226047424967
32616,-0.4993226047424967
32617,-0.4993226047424967
32618,-0.4993226047424967
32619,-0.4993226047424967
32620,-0.4993226047424967
32621,-0.4993226047424967
32622,-0.4993226047424967
32623,-0.4993226047424967
32624,-0.4993226047424967
32625,-0.4993226047424967
32626,-0.4993226047424967
32627,-0.4993226047424967
32628,-0.4993226047424967
32629,-0.4993226047424967
32630,-0.4993226047424967
32631,-0.4993226047424967
32632,-0.4993226047424967
32633,-0.4993226047424967
32634,-0.4993226047424967
32635,-0.4993226047424967
32636,-0.4993226047424967
32637,-0.4993226047424967
32638,-0.4993226047424967
32639,-0.4993226047424967
32640,-0.4993226047424967
32641,-0.4993226047424967
32642,-0.4993226047424967
32643,-0.4993226047424967
32644,-0.4993226047424967
32645,-0.4993226047424967
32646,-0.4993226047424967
32647,-0.4993226047424967
32648,-0.4993226047424967
32649,-0.4993226047424967
32650,-0.4993226047424967
32651,-0.4993226047424967
32652,-0.4993226047424967
32653,-0.4993226047424967
32654,-0.4993226047424967
32655,-0.4993226047424967
32656,-0.4993226047424967
32657,-0.4993226047424967
32658,-0.4993226047424967
32659,-0.4993226047424967
32660,-0.4993226047424967
32661,-0.4993226047424967
32662,-0.4993226047424967
32663,-0.4993226047424967
32664,-0.4993226047424967
32665,-0.4993226047424967
32666,-0.4993226047424967
32667,-0.4993226047424967
32668,-0.4993226047424967
32669,-0.4993226047424967
32670,-0.4993226047424967
32671,-0.4993226047424967
32672,-0.4993226047424967
32673,-0.4993226047424967
32674,-0.4993226047424967
32675,-0.4993226047424967
32676,-0.4993226047424967
32677,-0.4993226047424967
32678,-0.4993226047424967
32679,-0.4993226047424967
32680,-0.4993226047424967
32681,-0.4993226047424967
32682,-0.4993226047424967
32683,-0.4993226047424967
32684,-0.4993226047424967
32685,-0.4993226047424967
32686,-0.4993226047424967
32687,-0.4993226047424967
32688,-0.4993226047424967
32689,-0.4993226047424967
32690,-0.4993226047424967
32691,-0.4993226047424967
32692,-0.4993226047424967
32693,-0.4993226047424967
32694,-0.4993226047424967
32695,-0.4993226047424967
32696,-0.4993226047424967
32697,-0.4993226047424967
32698,-0.4993226047424967
32699,-0.4993226047424967
32700,-0.4993226047424967
32701,-0.4993226047424967
32702,-0.4993226047424967
32703,-0.4993226047424967
32704,-0.4993226047424967
32705,-0.4993226047424967
32706,-0.4993226047424967
32707,-0.4993226047424967
32708,-0.4993226047424967
32709,-0.4993226047424967
32710,-0.4993226047424967
32711,-0.4993226047424967
32712,-0.4993226047424967
32713,-0.4993226047424967
32714,-0.4993226047424967
32715,-0.4993226047424967
32716,-0.4993226047424967
32717,-0.4993226047424967
32718,-0.4993226047424967
32719,-0.4993226047424967
32720,-0.4993226047424967
32721,-0.4993226047424967
32722,-0.4993226047424967
32723,-0.4993226047424967
32724,-0.4993226047424967
32725,-0.4993226047424967
32726,-0.4993226047424967
32727,-0.4993226047424967
32728,-0.4993226047424967
32729,-0.4993226047424967
32730,-0.4993226047424967
32731,-0.4993226047424967
32732,-0.4993226047424967
32733,-0.4993226047424967
32734,-0.4993226047424967
32735,-0.4993226047424967
32736,-0.4993226047424967
32737,-0.4993226047424967
32738,-0.4993226047424967
32739,-0.4993226047424967
32740,-0.4993226047424967
32741,-0.4993226047424967
32742,-0.4993226047424967
32743,-0.4993226047424967
32744,-0.4993226047424967
32745,-0.4993226047424967
32746,-0.4993226047424967
32747,-0.4993226047424967
32748,-0.4993226047424967
32749,-0.4993226047424967
32750,-0.4993226047424967
32751,-0.4993226047424967
32752,-0.4993226047424967
32753,-0.4993226047424967
32754,-0.4993226047424967
32755,-0.4993226047424967
32756,-0.4993226047424967
32757,-0.4993226047424967
32758,-0.4993226047424967
32759,-0.4993226047424967
32760,-0.4993226047424967
32761,-0.4993226047424967
32762,-0.4993226047424967
32763,-0.4993226047424967
32764,-0.4993226047424967
32765,-0.4993226047424967
32766,-0.4993226047424967
32767,-0.4993226047424967
32768,-0.4993226047424967
32769,-0.4993226047424967
32770,-0.4993226047424967
32771,-0.4993226047424967
